timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199313413,31250,26367,21973,-5371,-80566
1553199313417,25879,37598,24414,6836,-46875
1553199313421,22461,53711,23926,36133,91797
1553199313425,21973,48340,24414,40527,155762
1553199313429,28320,30762,24414,18066,80566
1553199313433,34668,30762,28320,3906,-67871
1553199313437,32227,36133,26367,17578,-41504
1553199313441,24902,42969,23438,42969,84961
1553199313444,25879,50293,27344,49316,138184
1553199313448,32715,35645,32227,30762,82031
1553199313452,34180,26855,31738,9277,-43945
1553199313456,28809,39062,29785,17578,-46387
1553199313460,27832,49805,35156,44434,52246
1553199313464,28320,51758,40039,56152,132812
1553199313468,29785,45898,37109,40039,76660
1553199313472,34668,34180,31738,18066,-33203
1553199313476,36133,28809,33691,25879,-73242
1553199313480,28320,41992,41504,48340,20508
1553199313483,25391,46387,41504,58594,141113
1553199313487,34180,33691,31250,41504,69824
1553199313491,35645,24902,27344,8789,-44434
1553199313495,31250,28809,31738,9277,-67871
1553199313499,29297,38086,35156,39062,7324
1553199313503,27344,41504,38574,53223,136719
1553199313507,28809,35156,35156,37109,105469
1553199313511,35156,28809,31250,14648,-6836
1553199313515,32715,22461,33203,10254,-57129
1553199313519,25879,26855,34668,29785,4395
1553199313523,25391,43945,36621,49805,114746
1553199313526,26367,43457,39551,40527,124512
1553199313530,31738,25391,33691,14648,30273
1553199313534,32715,19531,27832,6348,-70312
1553199313538,28320,34180,34180,29297,-44922
1553199313542,24902,39551,36621,54688,81055
1553199313546,24414,34180,34668,48828,114258
1553199313550,25391,28809,31250,19531,19043
1553199313554,27832,20996,31250,8789,-67871
1553199313558,23438,27344,34180,27832,-33203
1553199313562,19043,38086,29785,44922,91309
1553199313566,22461,37109,25879,42969,115723
1553199313569,33203,26367,26855,21973,13184
1553199313573,35645,23438,34180,8301,-72266
1553199313577,34668,23926,34180,30762,-67383
1553199313581,34668,30762,33691,58594,46875
1553199313585,32227,36621,34180,54199,121094
1553199313589,38086,26367,27832,32227,41016
1553199313593,42969,17090,29785,20508,-76660
1553199313597,39551,23926,34668,31738,-64453
1553199313601,31250,38086,34668,54199,67871
1553199313605,29785,41016,34668,56152,126953
1553199313608,33691,32227,30762,33691,66406
1553199313612,34668,25879,26367,11719,-47852
1553199313616,31738,28809,31250,17090,-74707
1553199313620,26855,44922,39062,42969,66895
1553199313624,22461,44434,37109,55176,136719
1553199313628,27344,34180,32715,33691,70312
1553199313632,34668,30762,30762,7812,-34668
1553199313636,32227,32227,37109,15625,-97656
1553199313640,24902,43945,45410,42480,2930
1553199313644,25391,49316,43457,56641,139648
1553199313648,30762,38574,40527,41016,126465
1553199313651,37598,26367,35156,17578,-34180
1553199313655,34668,20996,34180,18555,-113770
1553199313659,23926,36133,37598,35645,-8301
1553199313663,26367,48340,36133,52246,114746
1553199313667,31250,33203,35156,41016,134277
1553199313671,35645,18066,32715,14160,488
1553199313675,39062,20508,32227,13672,-96191
1553199313679,28809,34668,36621,32715,-14160
1553199313683,20020,47363,40039,45898,111328
1553199313687,23438,40039,39062,33691,137695
1553199313691,29785,18555,31738,8789,17578
1553199313694,34668,17090,31250,6348,-93262
1553199313698,30273,35645,38086,29785,-6348
1553199313702,24902,44434,37109,51270,124512
1553199313706,30273,41504,36133,46387,128418
1553199313710,40039,27344,37109,23926,12695
1553199313714,40527,18066,31738,11719,-73242
1553199313718,38086,31250,36621,30273,-32227
1553199313722,33691,41016,42480,55176,83496
1553199313726,28320,36133,39062,48340,134766
1553199313730,32715,20996,35645,24902,2441
1553199313733,38086,17578,36133,18555,-125000
1553199313737,31250,33691,45898,31250,-61035
1553199313741,22949,42480,46387,48828,93262
1553199313745,20996,37598,36133,50293,145020
1553199313749,23438,23926,34668,22461,53223
1553199313753,29785,13672,38574,-977,-60547
1553199313757,28320,24414,39062,13184,-50781
1553199313761,20020,42969,41504,38574,69824
1553199313765,19043,39062,46875,42480,133301
1553199313769,26367,19043,41504,20020,59570
1553199313773,32227,16113,37109,977,-56152
1553199313776,28320,22949,41016,12207,-41504
1553199313780,20996,29785,39551,36621,63965
1553199313784,20020,41504,38574,48340,125977
1553199313788,27344,33691,37598,28809,97656
1553199313792,34180,26367,34180,6836,-7324
1553199313796,36621,32227,36621,14648,-64453
1553199313800,28320,41504,43945,38574,27344
1553199313804,23926,48340,52734,48828,147461
1553199313808,26855,35156,49805,24902,103516
1553199313812,30762,12695,35156,3906,-31250
1553199313816,36133,17578,36133,10254,-72754
1553199313819,33691,34668,44434,32227,11230
1553199313823,37109,36133,45410,54199,104980
1553199313827,40527,30762,42969,44922,86426
1553199313831,40039,24414,39062,15625,-15137
1553199313835,38574,23926,39062,9766,-95215
1553199313839,37109,39551,42480,39062,-26367
1553199313843,34668,46387,42480,54199,100098
1553199313847,32227,29785,40039,36621,114746
1553199313851,37109,16602,30762,16602,0
1553199313855,38574,21973,31250,13672,-76172
1553199313858,30762,30273,38086,37109,-4883
1553199313862,25391,34180,42480,53223,83008
1553199313866,26367,38574,44922,44434,114258
1553199313870,26855,22949,29785,19043,23926
1553199313874,28809,15625,20508,8301,-58105
1553199313878,31738,32715,30273,33691,16113
1553199313882,32227,45898,36133,58105,144531
1553199313886,31250,46875,32227,51270,169922
1553199313890,41016,36133,27832,24902,65430
1553199313894,45410,24414,29297,8301,-47852
1553199313898,36621,31738,33203,21484,-28320
1553199313901,29297,46875,35156,44434,105957
1553199313905,27344,35645,34668,47363,138672
1553199313909,29785,22461,24902,22461,15137
1553199313913,31250,28320,19531,977,-89355
1553199313917,29297,29297,26367,18066,-77148
1553199313921,23438,37598,27344,42969,36133
1553199313925,23926,47852,26855,45410,125488
1553199313929,34180,39062,30762,32227,71777
1553199313933,41992,31250,32227,19531,-36133
1553199313937,38086,33691,26855,22949,-58594
1553199313941,28320,42480,28809,41016,88379
1553199313944,25391,38574,31250,53223,175781
1553199313948,29297,27344,25879,40527,82520
1553199313952,35156,20020,24902,23926,-41016
1553199313956,37109,22461,29297,25879,-64453
1553199313960,27832,39062,32715,42969,45410
1553199313964,24902,42969,35645,58594,174316
1553199313968,31250,31250,34180,41504,118652
1553199313972,34668,21484,28320,14160,-28320
1553199313976,37109,27344,28320,15137,-75195
1553199313980,30762,43945,31738,35645,26367
1553199313983,40527,46387,33691,65430,148438
1553199313987,49805,34668,34180,55176,130859
1553199313991,37109,30762,26855,7324,14160
1553199313995,28320,36621,22461,-2441,-81055
1553199313999,29297,46875,26855,26855,-31250
1553199314003,25879,51758,29297,41504,105957
1553199314007,22949,48340,22461,23438,98145
1553199314011,38086,40527,9766,8301,-18555
1553199314015,44434,38086,4395,6836,-104980
1553199314019,33691,47852,12695,26855,-23438
1553199314023,30273,53711,20996,49316,115234
1553199314026,34668,47363,19043,40527,109375
1553199314030,42480,39062,15625,16113,-5371
1553199314034,44922,36621,19043,4395,-82520
1553199314038,38086,41504,25391,24902,-28320
1553199314042,27344,50293,24902,49316,84473
1553199314046,29785,45898,19531,44922,116699
1553199314050,40039,31738,18555,20996,-10254
1553199314054,38086,30762,11719,3418,-118164
1553199314058,34668,47852,12695,20508,-44922
1553199314062,27344,48340,22949,47852,86914
1553199314066,24414,39062,20020,48340,140625
1553199314069,35645,37598,15625,24414,71289
1553199314073,41504,32227,16602,4883,-51270
1553199314077,35156,35645,22461,17578,-28809
1553199314081,29785,49316,29297,45410,111816
1553199314085,33691,46875,33203,56152,152344
1553199314089,36133,30762,22949,33691,88379
1553199314093,43945,26855,20020,15625,-34668
1553199314097,48828,37109,26367,25391,-58105
1553199314101,39551,50293,24902,44434,70312
1553199314105,36621,50781,23926,54688,136230
1553199314108,41504,35156,19043,35156,63477
1553199314112,43457,24414,20020,12695,-65430
1553199314116,42969,30762,27832,22949,-78125
1553199314120,33203,41992,23926,42969,55664
1553199314124,29297,43945,20996,48828,129883
1553199314128,33203,37109,21973,31250,71777
1553199314132,37598,23926,21484,12207,-43457
1553199314136,38086,22949,22949,14160,-75195
1553199314140,33203,34180,25391,40039,-2441
1553199314144,28320,38574,26855,52734,109863
1553199314148,27344,35645,28809,41992,110352
1553199314151,34668,29297,27832,22461,-38574
1553199314155,37109,23926,25879,12207,-121094
1553199314159,29785,32227,27344,35156,-19531
1553199314163,30762,41992,29297,56641,100098
1553199314167,35645,35156,29785,43945,103516
1553199314171,39062,27832,24902,21484,-1953
1553199314175,41016,29785,18555,10254,-55664
1553199314179,36621,39062,18066,28320,10254
1553199314183,29785,45410,23438,54199,76172
1553199314187,32715,37109,25391,46875,78125
1553199314191,38086,26367,23438,20508,-11719
1553199314194,41016,34668,27344,15625,-85449
1553199314198,35156,35156,29785,29297,-42480
1553199314202,24902,33691,25879,39551,83496
1553199314206,22461,35645,26855,38086,143066
1553199314210,30762,23926,22949,19531,42480
1553199314214,38574,23438,22461,11230,-67871
1553199314218,32227,31250,29785,27344,-51758
1553199314222,22949,42480,33691,45410,87891
1553199314226,27344,44434,32715,44922,158691
1553199314230,31738,30762,30273,26367,42480
1553199314233,33691,20996,31738,14160,-81543
1553199314237,34180,30273,36621,28320,-82520
1553199314241,27832,46387,35156,48828,45410
1553199314245,30762,46875,32227,49316,110840
1553199314249,40039,32715,33203,31250,28320
1553199314253,43457,27344,33203,19043,-81543
1553199314257,35645,39062,33691,30273,-62012
1553199314261,26855,46387,34180,53223,69824
1553199314265,28320,45898,39062,58105,122559
1553199314269,34668,37109,34180,36133,56152
1553199314273,41504,24414,33203,18066,-79590
1553199314276,38574,30762,37598,20996,-94727
1553199314280,32227,43457,38086,43457,14648
1553199314284,32227,47852,41992,57617,106934
1553199314288,34668,41016,40039,39551,93750
1553199314292,38086,23438,36133,18555,-38574
1553199314296,35156,24414,34180,18066,-86426
1553199314300,25879,41504,38086,39062,35156
1553199314304,22461,42969,45410,55176,142578
1553199314308,28809,33691,43457,43457,119629
1553199314312,33203,20020,34180,20996,-30273
1553199314316,29785,23438,34668,15625,-101074
1553199314319,48340,42969,38086,53711,13184
1553199314323,61523,49805,41016,88379,136719
1553199314327,21973,32227,52734,41504,109375
1553199314331,6836,17090,46387,-5859,-41504
1553199314335,13184,21973,42480,-5859,-104492
1553199314339,-2441,31738,48340,9766,-2930
1553199314343,-6348,31738,49805,34668,108887
1553199314347,-12695,23438,52734,21484,100586
1553199314351,-14648,11719,49805,-16113,-8789
1553199314355,-7812,6348,44922,-24414,-83008
1553199314358,-4883,22461,44434,2930,-15625
1553199314362,-3906,34668,50293,31250,113770
1553199314366,5371,25391,50781,31738,89844
1553199314370,13184,15137,45898,8789,-41504
1553199314374,14160,13184,46875,0,-97168
1553199314378,14160,20020,46875,22949,-43457
1553199314382,7812,30762,47852,42480,82520
1553199314386,11230,24902,48828,41504,116211
1553199314390,19531,12695,42969,16602,5371
1553199314394,21484,14160,38574,-977,-78613
1553199314398,18066,22949,38086,18555,-36621
1553199314401,14160,32715,42969,42480,81055
1553199314405,13672,33203,41504,40527,134277
1553199314409,19531,23438,36133,18555,53711
1553199314413,25391,10254,37109,2441,-65430
1553199314417,17578,17578,37598,9277,-76172
1553199314421,14160,32715,41992,37109,57617
1553199314425,17090,30273,48340,45410,113770
1553199314429,20020,24902,44434,20508,42480
1553199314433,26367,20020,38574,2441,-34180
1553199314437,25391,19531,39551,14160,-64941
1553199314441,20996,24902,43945,45410,49805
1553199314444,20508,29297,47363,52734,169922
1553199314448,23438,28320,43457,30273,122559
1553199314452,31738,19531,42969,13672,-3906
1553199314456,28809,19531,42969,15625,-35156
1553199314460,20020,30762,41992,33691,37109
1553199314464,21484,37109,43457,46875,115723
1553199314468,24414,28809,36621,37109,79590
1553199314472,26855,21973,34180,15137,-8301
1553199314476,29297,25879,32715,14648,-32715
1553199314480,28809,30762,26855,37598,19531
1553199314483,26367,41992,28809,54199,112793
1553199314487,26855,44922,33203,44434,119629
1553199314491,32715,34668,33691,16602,10254
1553199314495,34180,28320,32715,11230,-98633
1553199314499,30762,34180,38086,31738,-44922
1553199314503,24414,49316,42480,45410,92285
1553199314507,20996,44922,36133,40039,120605
1553199314511,26367,25391,29785,14648,6348
1553199314515,27344,17090,31250,-488,-94238
1553199314519,21484,25391,34668,24414,-43945
1553199314523,17578,42480,36621,48340,85449
1553199314526,18066,42969,35156,42480,141113
1553199314530,25879,29297,30273,19043,34668
1553199314534,32227,23438,30762,9766,-78125
1553199314538,32227,35156,35645,25391,-15625
1553199314542,28320,46387,40527,45898,130371
1553199314546,33203,35645,49316,46387,149902
1553199314550,39551,24902,42969,22949,46387
1553199314554,34668,20020,29785,2441,-62500
1553199314558,28809,29785,34180,19043,-56641
1553199314562,23926,41016,41992,50293,68359
1553199314566,20020,39062,37109,46875,135254
1553199314569,28809,32715,27832,23438,50293
1553199314573,40039,17578,26367,12695,-79102
1553199314577,37109,24902,28809,20996,-78125
1553199314581,28320,44922,32715,40527,64453
1553199314585,28809,45898,36621,49316,146484
1553199314589,32227,32227,37109,31250,91797
1553199314593,35645,19043,31250,10254,-60059
1553199314597,35645,29785,27344,15625,-43457
1553199314601,30273,45410,31250,38086,91309
1553199314605,23438,39551,31250,46875,123047
1553199314608,26367,25391,28320,33691,65918
1553199314612,35156,15137,28809,12695,-57129
1553199314616,31250,22949,32715,18066,-87891
1553199314620,23926,40527,39551,48340,38086
1553199314624,20020,41016,41504,59570,151367
1553199314628,25391,29785,39551,42969,91309
1553199314632,31250,13672,35645,20508,-50293
1553199314636,30762,19043,35156,16602,-87891
1553199314640,26855,36133,37109,33691,19531
1553199314644,20996,38086,35156,48828,140625
1553199314648,23438,27344,29297,37109,99609
1553199314651,32715,13184,29785,15625,-26367
1553199314655,35156,10742,31250,14648,-71289
1553199314659,25879,21973,32715,36133,7812
1553199314663,20020,33203,39551,50781,105469
1553199314667,25879,28320,37109,35645,111328
1553199314671,35645,17578,32227,12207,-17578
1553199314675,36621,17578,32715,5371,-104492
1553199314679,29297,26855,32227,26855,-15625
1553199314683,26855,38086,31250,54688,112305
1553199314687,29785,31250,32227,50781,106934
1553199314691,36133,20996,30273,25391,10254
1553199314694,40527,18066,30762,16602,-69824
1553199314698,33691,25879,33691,29297,-37109
1553199314702,29785,39551,38574,53223,79102
1553199314706,35156,31738,35156,56641,106445
1553199314710,33691,20996,27832,24902,5859
1553199314714,31738,20508,27344,5859,-71777
1553199314718,28809,27344,22949,16602,-18555
1553199314722,20020,33203,24414,40527,87402
1553199314726,18066,30762,28809,41992,127930
1553199314730,20020,24414,27344,13184,50781
1553199314733,22949,8301,24902,-5859,-74219
1553199314737,23926,12695,29785,9766,-57617
1553199314741,19531,30762,32715,41016,70312
1553199314745,20508,33691,37598,49316,141602
1553199314749,28320,22461,33691,26367,60059
1553199314753,36133,10742,23438,9277,-83984
1553199314757,31738,20996,29297,18066,-77148
1553199314761,25391,32715,34180,41992,31250
1553199314765,24902,32715,31738,53223,121094
1553199314769,28809,27832,28320,34668,87402
1553199314773,33691,20508,24902,14648,-42480
1553199314776,28809,22949,30273,20020,-48828
1553199314780,21484,31250,35645,43945,53223
1553199314784,16113,33691,34180,52734,142090
1553199314788,17578,27344,33203,35645,112793
1553199314792,20996,17578,35156,13184,-16113
1553199314796,20996,21973,33691,10742,-48828
1553199314800,21484,29785,33203,33203,39551
1553199314804,18555,40527,35645,45898,145508
1553199314808,17578,37598,31738,30273,116211
1553199314812,25391,26855,28809,11230,-13184
1553199314816,30762,28320,30273,11230,-57617
1553199314819,26855,37109,36621,32227,17090
